Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Age,ExistingDebt,Savings,Loan_Status
LP100000,Male,Yes,1,Graduate,No,2768,2377,123.0,60.0,1.0,Rural,25,1518,8364,Y
LP100001,Male,No,1,Graduate,No,4184,0,149.0,360.0,1.0,Rural,31,4485,7652,Y
LP100002,Female,No,0,Graduate,Yes,7629,0,,360.0,0.0,Rural,40,6698,3075,N
LP100003,Male,Yes,0,Not Graduate,No,4160,776,186.0,360.0,0.0,Semiurban,28,2109,12159,N
LP100004,Male,Yes,0,Graduate,No,10717,2130,80.0,360.0,0.0,Semiurban,44,782,5563,N
LP100005,Female,Yes,,Graduate,No,11512,808,428.0,360.0,1.0,Semiurban,23,1078,1755,Y
LP100006,Male,No,0,Graduate,No,11200,0,186.0,360.0,1.0,Urban,55,931,5569,Y
LP100007,Female,No,3+,Not Graduate,No,3025,0,198.0,360.0,1.0,Rural,38,2887,7024,Y
LP100008,Male,No,0,Graduate,No,7377,0,155.0,360.0,1.0,Semiurban,57,3037,592,Y
LP100009,Male,Yes,0,Graduate,Yes,6990,5139,79.0,360.0,1.0,Semiurban,54,156,1524,Y
LP100010,Male,Yes,1,Graduate,No,11053,3685,112.0,60.0,,Urban,60,1311,6409,Y
LP100011,Female,Yes,,Graduate,No,3295,1666,105.0,300.0,0.0,Urban,24,2965,3330,Y
LP100012,Male,Yes,,Not Graduate,No,6950,1020,236.0,120.0,1.0,Rural,44,2796,11360,N
LP100013,Female,No,0,Not Graduate,,3264,0,84.0,360.0,1.0,Urban,49,1399,6112,Y
LP100014,Male,Yes,3+,Graduate,Yes,10285,5899,138.0,360.0,1.0,Urban,30,2422,5332,Y
LP100015,Male,Yes,0,Not Graduate,No,2315,1122,68.0,360.0,0.0,Semiurban,64,12212,4548,N
LP100016,Male,Yes,1,Graduate,No,15684,4998,184.0,360.0,1.0,Semiurban,59,2439,10350,N
LP100017,Male,Yes,,Not Graduate,No,8461,1016,93.0,240.0,1.0,Urban,40,934,7181,Y
LP100018,Female,Yes,0,Graduate,No,6511,390,193.0,360.0,0.0,Urban,63,1819,6861,Y
LP100019,Male,Yes,1,Graduate,No,4899,1600,223.0,360.0,1.0,Rural,33,5062,10791,Y
LP100020,Male,No,0,Not Graduate,No,11296,0,328.0,360.0,1.0,Rural,63,1676,11927,Y
LP100021,Male,No,0,Not Graduate,No,3325,0,124.0,360.0,1.0,Semiurban,48,2144,1727,N
LP100022,Female,No,0,Graduate,No,2306,0,154.0,240.0,1.0,Rural,21,6103,23487,N
LP100023,Female,Yes,3+,Graduate,Yes,8245,2201,133.0,360.0,,Urban,51,947,810,Y
LP100024,Male,Yes,0,Not Graduate,,6295,2844,111.0,360.0,1.0,Semiurban,56,2721,5594,Y
LP100025,Male,Yes,0,Graduate,No,7622,4687,209.0,360.0,1.0,Semiurban,33,1814,1814,Y
LP100026,Male,Yes,3+,Graduate,No,7122,395,107.0,360.0,1.0,Rural,49,3164,8066,Y
LP100027,Male,Yes,0,Graduate,No,8798,896,187.0,180.0,0.0,Rural,38,1762,8825,N
